1;93;1;1;0.8999999762;1;0.1816326529;0.1816326529;0.1000000015;0.1000095978;0.1442256868;0.1457777768;0.123999998;0.1044311896;0.1192018166;0.1044311896;0.1040619537;0.1800000072;0.3400000036;0.2599999905;0.1800000072;0.3400000036;0.2599999905;0.8999999762;0.3666666746;0.130400002;0.8999999762;0.2333333343;0.1176000014;0.2417760044;0.2599999905;0.1335451156;0.1740880013;0.1800000072;0.1170925573;0.5371447802;0.5800453424;0.207515806;0.3258047998;0.3400226533;0.1544811428;0.124242425;0.1000000015;0.124242425;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1048048064;0.1000000015;0.1048048064;0.1000000015;0.7400000095;0.1000000015;0.1000000015;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.400000006;0.9700000286;0.1000000015;0.1666603386;0.1000000015;0.1000000015;0.1000000015;0.8999999762;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5001099706;0.5001649261;0.499999404;0.1000000015;0.1629199982;0.1121200025;0.1010800004;0.100759998;0.1018399969;0.1000000015;0.1000000015;0.1000000015;0.1959999949;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;0.03999999911;0.1816326529;0.1816326529;0.1000000015;0.1000051573;0.1218829304;0.132740736;0.1120000035;0.1011895537;0.1051547229;0.1011895537;0.1010049358;0.1800000072;0.4199999869;0.3000000119;0.1800000072;0.4199999869;0.3000000119;0.1800000072;0.3666666746;0.1008000001;0.1400000006;0.2333333343;0.1004000008;0.123999998;0.1800000072;0.1023999974;0.1120000035;0.1400000006;0.1011999995;0.1386604011;0.2288679928;0.1038660407;0.1193301976;0.1644340008;0.1019330174;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.2599999905;0.1000000015;0.628000021;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.3000000119;0.9700000286;0.1000000015;0.2241584659;0.1000000015;0.1000000015;0.1000000015;0.8999999762;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.499925226;0.4999292493;0.4999962747;0.1000000015;0.1665520072;0.1109466702;0.1016133353;0.1011866704;0.1027999967;0.1008000001;0.1008000001;0.1640000045;0.1319999993;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;0.06400000304;0.2142857164;0.2142857164;0.1000000015;0.1000156105;0.174409613;0.1406666636;0.1800000072;0.1240115538;0.204050079;0.1240115538;0.122780785;0.1800000072;0.3400000036;0.230399996;0.1800000072;0.3400000036;0.230399996;0.1800000072;0.3666666746;0.1008000001;0.1400000006;0.2333333343;0.1004000008;0.2599999905;0.6333333254;0.1159999967;0.1800000072;0.3666666746;0.1080000028;0.8803756237;0.8999999762;0.178037554;0.490187794;0.8999999762;0.139018774;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.4199999869;0.1000000015;0.6999999881;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5;0.9700000286;0.1000000015;0.1410058886;0.1000000015;0.1000000015;0.1000000015;0.8999999762;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.4999459982;0.4999459982;0.5;0.1000000015;0.2039895952;0.1116600037;0.1020999998;0.1018199995;0.1039199978;0.1023999974;0.1023999974;0.1959999949;0.1319999993;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;1;0.1979591846;0.1979591846;0.1000000015;0.1000292078;0.2427390069;0.1720000058;0.1008000001;0.1004277393;0.1018535495;0.1004240513;0.1004117429;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.8999999762;0.8999999762;0.1319999993;0.8999999762;0.8999999762;0.4867999852;0.1282496005;0.1964853406;0.1052625626;0.530225575;0.8999999762;0.1853459179;0.3687059879;0.8999999762;0.1486753672;0.8999999762;0.8999999762;0.8999999762;0.1323232353;0.1000000015;0.4151515067;0.1000000015;0.8999999762;0.1000000015;0.8999999762;0.1000000015;0.1104104072;0.1000000015;0.2217217237;0.1000000015;0.2599999905;0.1000000015;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0;0.9700000286;0.1000000015;0.1219140068;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5;0.5;0.5;0.1000000015;0.1592871994;0.1144800037;0.1143200025;0.105279997;0.119599998;0.1023999974;0.1023999974;0.2119999975;0.1000000015;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;0.03200000152;0.2306122482;0.1000000015;0.1004272625;0.1038448885;0.8999999762;0.4150617421;0.1001600027;0.1528720856;0.3291123807;0.1575771272;0.1575746536;0.1800000072;0.3400000036;0.2155999988;0.1800000072;0.3400000036;0.2155999988;0.8999999762;0.8999999762;0.1080000028;0.5;0.8999999762;0.1040000021;0.1030400023;0.110133335;0.1003040001;0.1015200019;0.1050666645;0.1001520008;0.8999999762;0.8999999762;0.8999999762;0.8999999762;0.8999999762;0.8999999762;0.1727272719;0.8999999762;0.1727272719;0.8999999762;0.8999999762;0.8999999762;0.8999999762;0.8999999762;0.1072072089;0.24693878;0.1072072089;0.24693878;0.2599999905;0.1000000015;0.5400000215;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0;0.9700000286;0.1000000015;0.1000126302;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5;0.5;0.5;0.1000000015;0.189348802;0.1363555491;0.1327644438;0.1187555566;0.1515199989;0.1376000047;0.1376000047;0.1800000072;0.1640000045;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;1;0.1816326529;0.1816326529;0.1000000015;0.1000255048;0.2241617888;0.1819259226;0.1008000001;0.1003736034;0.1016189307;0.1003699079;0.1003575996;0.1800000072;0.2599999905;0.193599999;0.1800000072;0.2599999905;0.193599999;0.1800000072;0.3666666746;0.1008000001;0.1400000006;0.8999999762;0.1588000059;0.1015231982;0.1050773337;0.1001523212;0.1007615998;0.26770401;0.1099364832;0.1121419966;0.140473336;0.1012142003;0.1060710028;0.8999999762;0.2182312608;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1280280352;0.1000000015;0.2599999905;0.1000000015;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0;0.9700000286;0.1000000015;0.1250899732;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5;0.5;0.5;0.1000000015;0.1588808;0.1153733358;0.113426663;0.1061733365;0.119599998;0.1023999974;0.1023999974;0.1959999949;0.1000000015;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;1;0.1979591846;0.1979591846;0.1000000015;0.100007534;0.1338267475;0.1336507946;0.1159999967;0.102207087;0.109564051;0.1024031863;0.102157034;0.3400000036;0.3400000036;0.3400000036;0.3400000036;0.3400000036;0.3400000036;0.1800000072;0.3666666746;0.1008000001;0.1400000006;0.3666666746;0.1008000001;0.1304768026;0.201589331;0.1030476764;0.1152383983;0.1764453351;0.1022933573;0.1789035946;0.363011986;0.1078903601;0.1394518018;0.3175913393;0.1065277383;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.2599999905;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0;0.9700000286;0.1000000015;0.1849761754;0.1000000015;0.1800000072;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5;0.5;0.5;0.1000000015;0.1486743987;0.1110285744;0.1009714305;0.1003885716;0.1013600007;0.1000000015;0.1000000015;0.1000000015;0.2119999975;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;0.03200000152;0.2632653117;0.2632653117;0.1000000015;0.1000543833;0.3692702949;0.1418585926;0.1048000008;0.1047808379;0.1207169592;0.1061535478;0.1060797051;0.1800000072;0.3400000036;0.2671999931;0.1800000072;0.3400000036;0.2671999931;0.1800000072;0.8999999762;0.123999998;0.1400000006;0.8999999762;0.1143999994;0.1091424003;0.2767573297;0.109798722;0.1045712009;0.1896480024;0.1052774414;0.3019903898;0.8999999762;0.2955921888;0.2009952068;0.8999999762;0.2045623213;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1008007973;0.1000000015;0.1008007973;0.1000000015;0.2599999905;0.1000000015;0.675999999;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0;0.9700000286;0.1000000015;0.1117679998;0.1000000015;0.3400000036;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5;0.5;0.5;0.1000000015;0.1652799994;0.1117672697;0.1014327258;0.1011272743;0.1025599986;0.1008000001;0.1008000001;0.2280000001;0.1480000019;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;1;0.2142857164;0.2142857164;0.1000000015;0.100004144;0.1167856678;0.1205555573;0.1040000021;0.1003033221;0.1013144031;0.1003008634;0.1002393216;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.3666666746;0.1008000001;0.2199999988;0.8999999762;0.7919999957;0.1076192036;0.1253973395;0.1007619202;0.104342401;0.8999999762;0.2103432864;0.1098579988;0.1328600049;0.1009858027;0.1535817981;0.8999999762;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.2817817926;0.1000000015;0.2599999905;0.1000000015;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0;0.9700000286;0.1000000015;0.2545764148;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5;0.5;0.5;0.1000000015;0.2020591944;0.1098499969;0.101350002;0.10097;0.1023200005;0.1008000001;0.1008000001;0.2280000001;0.1000000015;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;1;0.1163265333;0.1163265333;0.1000000015;0.1000020579;0.1063336655;0.1693333387;0.1159999967;0.1006339714;0.1027472019;0.1006339714;0.1003878117;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.5;0.3666666746;0.1040000021;0.3000000119;0.2333333343;0.1019999981;0.2119999975;0.2066666633;0.1111999974;0.1560000032;0.1533333361;0.1055999994;0.1721139997;0.1686799973;0.1072114035;0.1360570043;0.1343400031;0.1036057025;0.1323232353;0.1000000015;0.1323232353;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1032031998;0.1000000015;0.1032031998;0.1000000015;0.2599999905;0.1000000015;0.8999999762;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.3000000119;0.9700000286;0.1000000015;0.4106192887;0.1000000015;0.1000000015;0.1000000015;0.8999999762;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.4999915957;0.4999915659;0.5;0.1000000015;0.1004879996;0.1142399982;0.10616;0.10616;0.1123199984;0.1103999987;0.1103999987;0.1319999993;0.1000000015;0.1000000015;0.8999999762;0.8999999762
