1;93;1;1;0.8999999762;1;0.1816326529;0.1816326529;0.1000000015;0.1000095978;0.1442256868;0.1457777768;0.123999998;0.1044311896;0.1192018166;0.1044311896;0.1040619537;0.1800000072;0.3400000036;0.2599999905;0.1800000072;0.3400000036;0.2599999905;0.8999999762;0.3666666746;0.130400002;0.8999999762;0.2333333343;0.1176000014;0.2417760044;0.2599999905;0.1335451156;0.1740880013;0.1800000072;0.1170925573;0.5371447802;0.5800453424;0.207515806;0.3258047998;0.3400226533;0.1544811428;0.124242425;0.1000000015;0.124242425;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1048048064;0.1000000015;0.1048048064;0.1000000015;0.7400000095;0.1000000015;0.1000000015;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.400000006;0.9700000286;0.1000000015;0.1666603386;0.1000000015;0.1000000015;0.1000000015;0.8999999762;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5001099706;0.5001649261;0.499999404;0.1000000015;0.1629199982;0.1121200025;0.1010800004;0.100759998;0.1018399969;0.1000000015;0.1000000015;0.1000000015;0.1959999949;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;0.03999999911;0.3122448921;0.3122448921;0.1000000015;0.1000424027;0.309040904;0.1380317509;0.1008000001;0.100620985;0.1026909351;0.1006148309;0.1006025225;0.1800000072;0.3400000036;0.2368000001;0.1800000072;0.3400000036;0.2368000001;0.1800000072;0.3666666746;0.1008000001;0.1800000072;0.3666666746;0.1008000001;0.1015231982;0.1050773337;0.1001523212;0.101904802;0.1063493341;0.100190483;0.1201820001;0.1672733277;0.1020181999;0.2130911946;0.4769706726;0.1113091186;0.1000000015;0.1000000015;0.1080808118;0.1000000015;0.1000000015;0.1000000015;0.1888888925;0.1000000015;0.1000000015;0.1000000015;0.1008007973;0.1000000015;0.2599999905;0.1000000015;0.6679999828;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0;0.9700000286;0.1000000015;0.1150946468;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5;0.5;0.5;0.1000000015;0.1470104009;0.1114228591;0.1173771396;0.1033428535;0.1207199991;0.1023999974;0.1023999974;0.2599999905;0.1640000045;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;1;0.2142857164;0.2142857164;0.1000000015;0.1000467315;0.3307944834;0.1696666628;0.1008000001;0.100684382;0.1029656529;0.1006769985;0.1006646901;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.6333333254;0.1015999988;0.8999999762;0.8999999762;0.5695999861;0.1015231982;0.110154666;0.1003046408;0.5893391967;0.8999999762;0.1992651224;0.1222423986;0.2492720038;0.1044781581;0.8999999762;0.8999999762;0.8999999762;0.1000000015;0.1000000015;0.4878787994;0.1000000015;0.1888888925;0.1000000015;0.8999999762;0.1000000015;0.1008007973;0.1000000015;0.2401401401;0.1000000015;0.2599999905;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0;0.9700000286;0.1000000015;0.1136962548;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5;0.5;0.5;0.1000000015;0.201263994;0.1142700016;0.1145299971;0.1050700024;0.119599998;0.1000000015;0.1000000015;0.1000000015;0.2280000001;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;1;0.1816326529;0.1816326529;0.1000000015;0.1007284522;0.8999999762;0.3308148086;0.1015999988;0.1213492677;0.1925134957;0.121136345;0.1211117283;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.3666666746;0.1008000001;0.1400000006;0.2333333343;0.1004000008;0.1030479968;0.1101600006;0.1003047973;0.1015240029;0.1050800011;0.1001524031;0.7938511968;0.8999999762;0.1693851203;0.4469256103;0.8999999762;0.1346925646;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.2599999905;0.1000000015;0.7639999986;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0;0.9700000286;0.1000000015;0.100878574;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5;0.5;0.5;0.1000000015;0.1635815948;0.1287733316;0.1252266616;0.1198133305;0.1450400054;0.1224000007;0.1224000007;0.1800000072;0.1159999967;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;0.03200000152;0.1979591846;0.1979591846;0.1000000015;0.1000239179;0.2161663026;0.1604444385;0.1235200018;0.1108178794;0.1468774974;0.1108178794;0.1104560345;0.1800000072;0.5;0.3167999983;0.1800000072;0.5;0.3167999983;0.1800000072;0.3666666746;0.1008000001;0.1400000006;0.2333333343;0.1004000008;0.1470399946;0.2567999959;0.1047040001;0.1235200018;0.178399995;0.1023520008;0.4515812099;0.8999999762;0.1351581216;0.275790602;0.6859686375;0.1175790578;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.2599999905;0.1000000015;0.6679999828;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.400000006;0.9100000262;0.1000000015;0.126759097;0.1000000015;0.1000000015;0.1000000015;0.8999999762;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.4983400404;0.4990696311;0.5;0.1000000015;0.1699544042;0.1134399995;0.1086400002;0.1036000028;0.1122400016;0.1015999988;0.1015999988;0.1800000072;0.1319999993;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;1;0.1163265333;0.1163265333;0.1000000015;0.100002028;0.1061668321;0.1537777781;0.3400000036;0.1089107543;0.1386132836;0.1088221446;0.1051298305;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.8999999762;0.1063999981;0.1400000006;0.8999999762;0.139200002;0.5571423769;0.8999999762;0.2347542346;0.3285712004;0.8999999762;0.2926032841;0.3895995915;0.8999999762;0.1853667945;0.2447997928;0.8999999762;0.3832254708;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1888888925;0.1000000015;0.5444444418;0.1000000015;0.1008007973;0.1000000015;0.1040040031;0.1000000015;0.4199999869;0.1000000015;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0;0.9700000286;0.1000000015;0.4157063961;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5;0.5;0.5;0.1000000015;0.1007480025;0.1128399968;0.1016400009;0.1016400009;0.1032800004;0.1048000008;0.1048000008;0.1319999993;0.1000000015;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;0.03999999911;0.1816326529;0.1816326529;0.1000000015;0.1000051573;0.1218829304;0.132740736;0.1120000035;0.1011895537;0.1051547229;0.1011895537;0.1010049358;0.1800000072;0.4199999869;0.3000000119;0.1800000072;0.4199999869;0.3000000119;0.1800000072;0.3666666746;0.1008000001;0.1400000006;0.2333333343;0.1004000008;0.123999998;0.1800000072;0.1023999974;0.1120000035;0.1400000006;0.1011999995;0.1386604011;0.2288679928;0.1038660407;0.1193301976;0.1644340008;0.1019330174;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.2599999905;0.1000000015;0.628000021;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.3000000119;0.9700000286;0.1000000015;0.2241584659;0.1000000015;0.1000000015;0.1000000015;0.8999999762;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.499925226;0.4999292493;0.4999962747;0.1000000015;0.1665520072;0.1109466702;0.1016133353;0.1011866704;0.1027999967;0.1008000001;0.1008000001;0.1640000045;0.1319999993;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;1;0.1979591846;0.1979591846;0.1000000015;0.1005154625;0.8999999762;0.2627936602;0.1008000001;0.107549578;0.1327148229;0.1074744985;0.1074621901;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.3666666746;0.1008000001;0.1400000006;0.8999999762;0.1324000061;0.1015231982;0.1050773337;0.1001523212;0.1007615998;0.1859413385;0.1101942435;0.345361203;0.8999999762;0.1245361194;0.2226805985;0.8999999762;0.1878491193;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.3666666746;0.1000000015;0.1000000015;0.1000000015;0.102402404;0.1000000015;0.2599999905;0.1000000015;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0;0.9700000286;0.1000000015;0.1012416035;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5;0.5;0.5;0.1000000015;0.1575383991;0.122651428;0.1133485734;0.1134514287;0.1268000007;0.1103999987;0.1103999987;0.2119999975;0.1000000015;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;0.03200000152;0.2632653117;0.2632653117;0.1000000015;0.1000543833;0.3692702949;0.1418585926;0.1080000028;0.1083668917;0.1362565309;0.1083668917;0.1082438156;0.1800000072;0.3400000036;0.2671999931;0.1800000072;0.3400000036;0.2671999931;0.8999999762;0.3666666746;0.1231999993;0.8999999762;0.2333333343;0.1140000001;0.1449600011;0.1533333361;0.1088844836;0.125880003;0.1266666651;0.1048203185;0.8667111993;0.8999999762;0.2753931582;0.5468956232;0.5532066822;0.194462806;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.2599999905;0.1000000015;0.675999999;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.400000006;0.9700000286;0.1000000015;0.1117679998;0.1000000015;0.1000000015;0.1000000015;0.8999999762;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5001099706;0.5001649261;0.499999404;0.1000000015;0.1650159955;0.1117672697;0.1014327258;0.1011272743;0.1025599986;0.1008000001;0.1008000001;0.2280000001;0.1480000019;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;1;0.1489795893;0.1489795893;0.1000000015;0.1000046954;0.1195585802;0.150222227;0.1033807993;0.1003050581;0.1013219208;0.1003050581;0.1002530456;0.1800000072;0.3400000036;0.2199999988;0.1800000072;0.3400000036;0.2199999988;0.1800000072;0.3666666746;0.1008000001;0.8999999762;0.2333333343;0.4535999894;0.1067615971;0.1225386634;0.1006761566;0.8999999762;0.1112693325;0.3155559897;0.1099143997;0.133047998;0.1009914428;0.8999999762;0.1165240034;0.8999999762;0.1000000015;0.1000000015;0.1969697028;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1320320368;0.1000000015;0.2599999905;0.1000000015;0.6999999881;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5;0.9700000286;0.1000000015;0.2363978177;0.1000000015;0.1000000015;0.1000000015;0.8999999762;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.4999258518;0.4998822808;0.4999986589;0.1000000015;0.2088720053;0.1125200018;0.1019600034;0.1013199985;0.1032800004;0.1040000021;0.1040000021;0.1480000019;0.1159999967;0.1000000015;0.8999999762;0.8999999762
