1;93;1;1;0.8999999762;1;0.1163265333;0.1163265333;0.1000000015;0.1000019163;0.1055979878;0.148888886;0.164079994;0.1022463292;0.1097340807;0.1022241712;0.1012383252;0.3400000036;0.3400000036;0.3400000036;0.3400000036;0.3400000036;0.3400000036;0.1800000072;0.3666666746;0.1008000001;0.1400000006;0.2333333343;0.1004000008;0.2220575958;0.5068586469;0.1122057587;0.1610288024;0.3034293354;0.1061028764;0.1730055958;0.34335199;0.1073005572;0.1365028024;0.2216760069;0.1036502793;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.2599999905;0.1000000015;0.5;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0;0.9700000286;0.1000000015;0.4343782663;0.4343782663;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5;0.5;0.5;0.1000000015;0.1002295986;0.1124000028;0.1008000001;0.1008000001;0.1015999988;0.1048000008;0.1048000008;0.1159999967;0.1159999967;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;1;0.1979591846;0.1979591846;0.1000000015;0.1000853255;0.5247344971;0.1967619061;0.1011999995;0.101875782;0.1081283763;0.1018573195;0.1018388569;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.3666666746;0.1008000001;0.1400000006;0.5;0.1011999995;0.1022863984;0.1076213345;0.1002286375;0.1011432037;0.1076186672;0.100228563;0.1609628052;0.3032093346;0.1060962826;0.130481407;0.2885780036;0.1056573391;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.2599999905;0.1000000015;0.7799999714;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0;0.9700000286;0.1000000015;0.1075009853;0.1075009853;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5;0.5;0.5;0.1000000015;0.1751568019;0.1167085692;0.1120914295;0.1077485681;0.1198400036;0.1023999974;0.1023999974;0.1959999949;0.1159999967;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;1;0.1979591846;0.1979591846;0.1000000015;0.1000716761;0.4561752677;0.2123809457;0.1008000001;0.1010498181;0.1045492291;0.1010387465;0.1010264382;0.1800000072;0.3400000036;0.2031999975;0.1800000072;0.3400000036;0.2031999975;0.1800000072;0.3666666746;0.1008000001;0.1400000006;0.2333333343;0.1004000008;0.1015231982;0.1050773337;0.1001523212;0.1007615998;0.1025386676;0.1000761613;0.1341191977;0.2137306631;0.1034119204;0.1170596033;0.1568653286;0.1017059609;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.2599999905;0.1000000015;0.7799999714;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0;0.9700000286;0.1000000015;0.1089287102;0.1089287102;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5;0.5;0.5;0.1000000015;0.1678815931;0.1181142852;0.1278857142;0.1097142845;0.1376000047;0.1120000035;0.1120000035;0.1959999949;0.1159999967;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;1;0.1163265333;0.1163265333;0.1000000015;0.1000025868;0.1089949757;0.1711111069;0.1159999967;0.100796923;0.1034533307;0.100796923;0.1005507708;0.3400000036;0.3400000036;0.3400000036;0.3400000036;0.3400000036;0.3400000036;0.2599999905;0.3666666746;0.1015999988;0.1800000072;0.2333333343;0.1008000001;0.2883200049;0.2066666633;0.1188319996;0.1941599995;0.1533333361;0.1094160005;0.2524215877;0.1863333285;0.1152421609;0.1762108058;0.1431666613;0.1076210812;0.1080808118;0.1000000015;0.1080808118;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1008007973;0.1000000015;0.1008007973;0.1000000015;0.2599999905;0.1000000015;0.1000000015;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.9700000286;0.1000000015;0.3471042514;0.3471042514;0.1000000015;0.1000000015;0.8999999762;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5000271201;0.5000271201;0.5;0.1000000015;0.100673601;0.1143999994;0.1004000008;0.1004000008;0.1008000001;0.1000000015;0.1000000015;0.1000000015;0.1319999993;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;1;0.1000000015;0.1000000015;0.1000000015;0.1000017971;0.1050251275;0.2111111134;0.1415999979;0.1014399976;0.1062399969;0.1014399976;0.1008000001;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.8999999762;0.3666666746;0.1687999964;0.8999999762;0.2333333343;0.1439999938;0.8999999762;0.377333343;0.263612628;0.7268952131;0.2386666685;0.1874743253;0.7414923906;0.2560000122;0.1920322031;0.4405842125;0.1780000031;0.1479998976;0.1323232353;0.1000000015;0.1323232353;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1056056023;0.1000000015;0.1056056023;0.1000000015;0.2599999905;0.1000000015;0.8999999762;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.141524151;0.1000000015;0.1000000015;0.1000000015;0.9700000286;0.1000000015;0.4555555582;0.4555555582;0.1000000015;0.1000000015;0.8999999762;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.4999884069;0.5000008345;0.4999961257;0.1000000015;0.1030704007;0.1180000007;0.1000000015;0.1000000015;0.1000000015;0.1055999994;0.1055999994;0.1159999967;0.1000000015;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;1;0.2142857164;0.1000000015;0.1000854522;0.1000672057;0.8999999762;0.2324444503;0.1004000008;0.1014823914;0.1064236835;0.1014676169;0.1014614627;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.3666666746;0.1008000001;0.1400000006;0.8999999762;0.1896000057;0.1007615998;0.1025386676;0.1000761613;0.1003808007;0.2931280136;0.1077523977;0.1481775939;0.2605920136;0.104817763;0.1240888014;0.8999999762;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.6333333254;0.1000000015;0.1000000015;0.1000000015;0.1056056023;0.1000000015;0.2599999905;0.1000000015;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0;0.9700000286;0.1000000015;0.1018816158;0.1095226035;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5;0.5;0.5;0.1000000015;0.2197847962;0.1199200004;0.1266400069;0.1107200012;0.1373600066;0.1000000015;0.1000000015;0.2280000001;0.1000000015;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;1;0.1653061211;0.1653061211;0.1000000015;0.100001961;0.1058425382;0.117955558;0.1080000028;0.100287579;0.1012461856;0.1002851203;0.1001620442;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.2599999905;0.6333333254;0.1015999988;0.1800000072;0.3666666746;0.1015999988;0.1914287955;0.4047626555;0.1091428772;0.1457144022;0.2523813248;0.1046634391;0.1560764015;0.2869213223;0.1056076437;0.1280381978;0.1934606731;0.1028606817;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.2599999905;0.1000000015;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0;0.9700000286;0.1000000015;0.42608729;0.42608729;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5;0.5;0.5;0.1000000015;0.2121535987;0.1096159965;0.1018240005;0.1007359996;0.1025599986;0.1015999988;0.1015999988;0.1800000072;0.1000000015;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;1;0.1979591846;0.1979591846;0.1000000015;0.1000585034;0.389964819;0.2029841244;0.1008000001;0.1009000465;0.1039002165;0.1009000465;0.1008877382;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.3666666746;0.1008000001;0.1400000006;0.2333333343;0.1004000008;0.1015999988;0.1053333357;0.1001600027;0.1008000001;0.1026666686;0.1000799984;0.1292515993;0.19750534;0.102925159;0.1146257967;0.1487526596;0.1014625803;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.2599999905;0.1000000015;0.7799999714;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.3000000119;0.9700000286;0.1000000015;0.110939607;0.110939607;0.1000000015;0.1000000015;0.8999999762;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.500110805;0.500109911;0.5000009537;0.1000000015;0.1752392054;0.1172685698;0.1247314289;0.1080685705;0.1327999979;0.1063999981;0.1063999981;0.1959999949;0.1159999967;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;1;0.3285714388;0.1000000015;0.1014648899;0.1003898904;0.8999999762;0.1724148095;0.1008000001;0.1182977706;0.1792903394;0.1181143895;0.1181020811;0.1800000072;0.2599999905;0.211841315;0.1800000072;0.2599999905;0.211841315;0.1800000072;0.6333333254;0.1015999988;0.1400000006;0.3666666746;0.1008000001;0.1015231982;0.110154666;0.1003046408;0.1007615998;0.1050773337;0.1001523212;0.6946775913;0.8999999762;0.3297579587;0.3973388076;0.8999999762;0.2148789763;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1888888925;0.1000000015;0.1888888925;0.1000000015;0.1008007973;0.1000000015;0.1008007973;0.1000000015;0.2599999905;0.1000000015;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0;0.9700000286;0.1000000015;0.1001998782;0.1016414836;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5;0.5;0.5;0.1000000015;0.1259752065;0.1145173311;0.114682667;0.1053173319;0.1199999973;0.1111999974;0.1111999974;0.3400000036;0.1000000015;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;1;0.1979591846;0.1979591846;0.1000000015;0.1003496647;0.8999999762;0.2570793629;0.1008000001;0.1051212549;0.1221921071;0.1050695628;0.1050572544;0.1800000072;0.3400000036;0.2031999975;0.1800000072;0.3400000036;0.2031999975;0.1800000072;0.3666666746;0.1008000001;0.1400000006;0.8999999762;0.1115999967;0.1015231982;0.1050773337;0.1001523212;0.1007615998;0.1342746615;0.1014362425;0.2664408088;0.65480268;0.116644077;0.1832204014;0.8999999762;0.1517367959;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.3666666746;0.1000000015;0.1000000015;0.1000000015;0.1032031998;0.1000000015;0.2599999905;0.1000000015;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0;0.9700000286;0.1000000015;0.1018303186;0.1018303186;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5;0.5;0.5;0.1000000015;0.1841544062;0.1221371442;0.1226628572;0.1129371449;0.1356000006;0.123999998;0.123999998;0.2119999975;0.1000000015;0.1000000015;0.8999999762;0.8999999762
